,life_expectancy,hiv_aids,net_oil_exports,schooling
11,59.2,0.1,0.0,10.0
27,76.6,0.1,12.45762,13.0
43,74.9,0.1,1099.43067,14.0
59,51.0,2.5,1783.1000800000002,9.0
75,75.7,0.1,,14.0
91,75.7,0.1,59.53244,17.0
107,73.9,0.1,0.0,13.0
118,82.0,0.1,-190.67341000000002,20.0
125,88.0,0.1,-165.01844,16.0
140,71.6,0.1,852.4448800000001,12.0
156,75.0,0.1,,13.0
172,76.1,0.1,-229.2,14.0
188,73.0,0.1,-23.109,9.0
204,74.9,0.1,0.76452,16.0
220,72.0,0.1,-375.78821,16.0
234,83.0,0.1,-565.6233599999999,16.0
249,69.4,0.5,4.0,12.0
265,59.1,1.4,0.0,10.0
277,68.3,0.5,0.0,12.0
293,69.3,0.2,0.0,14.0
309,76.9,0.1,-25.47962,13.0
325,62.2,5.5,0.0,12.0
341,74.1,0.1,272.61523,14.0
357,73.7,0.1,-115.62,14.0
373,58.1,0.9,0.0,7.0
389,57.4,1.5,0.0,10.0
405,72.6,0.3,,13.0
421,67.0,0.3,0.0,11.0
437,55.6,4.9,19.25378,10.0
453,81.5,0.1,1644.86717,16.0
469,49.8,5.8,0.0,7.0
485,51.6,3.9,130.0274,7.0
501,79.8,0.1,-180.82481,15.0
517,75.2,0.1,-4874.47846,13.0
533,74.2,0.1,598.26932,13.0
548,62.2,0.2,0.0,11.0
575,62.9,3.5,20.16,11.0
576,62.9,3.5,286.93498999999997,11.0
594,79.0,0.1,-3.54,13.0
610,77.0,0.1,-62.437,15.0
626,78.8,0.1,-110.92,17.0
642,79.7,0.1,0.0,14.0
658,77.8,0.1,,
678,61.8,2.7,0.0,6.0
695,73.1,0.7,-27.32,13.0
711,75.3,0.1,336.17967000000004,13.0
727,74.0,0.1,104.50408,12.0
743,72.0,0.3,-14.64,13.0
758,56.2,7.7,304.0,9.0
774,62.9,0.7,0.0,5.0
790,76.1,0.1,8.35288,16.0
806,62.6,1.4,0.0,8.0
822,69.2,0.1,0.0,15.0
827,83.0,0.1,-230.46932,17.0
836,81.7,0.1,-1303.94239,16.0
852,62.8,6.0,235.15774,13.0
868,59.8,1.8,,9.0
884,73.9,0.1,0.7056100000000001,13.0
897,85.0,0.1,-1819.65545,17.0
913,61.2,1.3,47.9392,11.0
929,85.0,0.1,-368.53933,17.0
945,72.9,0.1,,16.0
961,71.1,0.4,10.40991,11.0
977,58.1,2.0,0.0,8.0
993,65.6,0.4,0.0,10.0
1009,62.3,1.5,0.0,9.0
1025,73.9,0.4,0.0,12.0
1041,74.8,0.1,-124.13285,15.0
1047,82.1,0.1,0.0,19.0
1062,66.8,0.2,-3354.54,11.0
1078,68.3,0.3,-81.0116,12.0
1093,74.7,0.1,2180.6003100000003,13.0
1109,77.0,0.1,2175.50387,10.0
1124,84.0,0.1,-61.85754,19.0
1140,81.8,0.1,-270.20055,16.0
1150,82.0,0.1,-1558.25291,16.0
1166,75.2,0.6,-24.28,13.0
1181,82.5,0.1,-3643.7099299999995,15.0
1197,73.6,0.1,-62.6,13.0
1213,68.5,0.1,1259.3298300000001,14.0
1229,61.2,3.4,-35.2361,11.0
1245,65.5,0.1,,12.0
1270,69.4,0.2,0.0,12.0
1286,73.6,0.1,-0.02105,16.0
1302,75.0,0.1,0.0,13.0
1318,52.3,10.5,0.0,11.0
1334,62.0,1.5,0.0,10.0
1346,71.3,0.1,372.40943,14.0
1362,72.8,0.1,-189.43966,17.0
1378,63.8,0.4,0.0,10.0
1394,54.1,11.2,0.0,11.0
1410,74.3,0.1,50.01292,13.0
1426,77.3,0.1,0.0,12.0
1442,56.8,1.5,0.0,8.0
1457,87.0,0.1,0.0,15.0
1474,62.2,1.2,7.60248,8.0
1490,73.6,0.1,0.0,14.0
1506,76.1,0.1,1357.0556199999999,13.0
1522,68.9,0.1,,12.0
1538,67.3,0.1,7.0,15.0
1554,75.4,0.1,0.0,15.0
1570,73.3,0.1,-141.58,11.0
1586,54.3,9.6,0.0,10.0
1602,64.3,4.7,0.0,12.0
1618,68.4,0.2,0.0,12.0
1629,81.1,0.1,-1201.0432,17.0
1638,86.0,0.1,-63.691359999999996,20.0
1654,74.5,0.1,-16.76,12.0
1670,59.4,0.7,6.71,5.0
1686,52.3,4.7,2402.45753,10.0
1693,81.1,0.1,1434.64253,18.0
1708,75.8,0.1,688.0991799999999,14.0
1724,65.5,0.1,-122.26,8.0
1741,77.3,0.1,0.0,13.0
1757,62.0,1.0,13.52,10.0
1773,73.4,0.1,0.0,12.0
1789,74.5,0.2,-78.00423,13.0
1805,68.0,0.1,-163.29843,12.0
1821,76.7,0.1,-481.5542,15.0
1837,82.0,0.1,-217.09873,16.0
1850,77.5,0.1,1214.90469,12.0
1866,74.3,0.1,-110.89656000000001,16.0
1882,63.8,1.3,0.0,10.0
1898,73.0,0.1,,13.0
1914,66.6,0.5,,11.0
1928,73.9,0.1,7477.62125,14.0
1944,64.9,0.4,-14.76,8.0
1967,74.6,0.1,-38.76,14.0
1983,72.6,0.1,,13.0
1999,48.9,1.3,0.0,9.0
2012,82.2,0.1,-964.32,15.0
2028,79.8,0.1,0.0,17.0
2044,68.5,0.1,0.0,9.0
2060,53.1,0.8,0.0,
2076,58.9,8.5,-420.46,13.0
2086,55.4,3.9,,5.0
2097,82.1,0.1,-1120.53417,17.0
2113,74.5,0.1,-41.39098,14.0
2139,62.7,0.3,,7.0
2155,76.0,0.1,0.0,13.0
2164,81.7,0.1,-376.68207,16.0
2173,82.6,0.1,-90.58883,16.0
2189,68.1,0.2,0.0996,11.0
2205,74.1,0.2,-796.8902,13.0
2221,58.3,2.6,0.0,12.0
2237,72.9,0.1,,14.0
2253,76.0,0.4,-47.0776,13.0
2269,74.8,0.1,64.16875999999999,15.0
2285,74.5,0.1,-364.48762,14.0
2301,65.6,0.1,45.19279,11.0
2317,59.3,6.8,0.0,11.0
2333,75.0,0.2,-125.1,15.0
2346,76.3,0.1,2365.5642199999998,13.0
2362,77.0,0.1,-23.22,16.0
2378,68.5,0.1,19.68,12.0
2394,71.2,0.1,,11.0
2410,73.8,0.1,1253.0,14.0
2426,75.4,0.1,159.88408,12.0
2442,64.6,0.1,141.93473999999998,9.0
2458,58.2,6.3,-13.36,12.0
2474,54.9,13.3,0.0,10.0
2481,64.0,0.3,,10.0
2482,57.1,5.7,0.0,9.0
2488,74.2,0.1,1776.95725,13.0
2504,72.7,0.1,,13.0
2512,55.0,15.7,0.0,11.0
2525,86.0,0.1,,
2550,74.9,0.1,,13.0
2580,77.4,0.1,,14.0
2627,69.4,0.1,,
2650,51.7,3.3,,
2661,78.7,0.1,,
2694,81.1,0.1,,
2703,79.7,0.1,88.85789,17.0
2731,58.3,3.1,,
2769,75.6,0.1,-120.35205,15.0
2830,74.6,0.1,,13.0
2833,67.2,0.1,83.7425,13.0
2868,77.0,0.1,,
2871,71.7,0.1,,12.0
2897,69.4,0.3,,14.0
2901,65.6,0.5,,9.0
2932,88.0,0.1,0.0,14.0
2943,57.9,1.6,,
